"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2013.mean","propensity","ML.prop","transOutcome","transProp"
"160",2292.86303710938,2711.59594726562,496.537344398,6.52174091339,215.591402014,43.269359588623,0,69.1524073332,22.26667,106.08333,365.933333333333,11.1666666666667,128.655555555556,25.8,12.9333333333333,20.525,0.146842309182,2288.97241211,0,2443.60449219,0.124767735049033,0.124767735049033,-2791.94973728134,-0.124767735049033
"161",2249.27783203125,2555.37744140625,1627.0815746,11.7819013596,178.116020115,58.5975189208984,1,0.744752924707,30.87615,-8.14889,80.875,3.4,30.55,21.05,7.525,14.1166666666667,0.514705882353,1866.16101074,0,2119.97412109,0.376578747836745,0.376578747836745,-3400.54836714942,-0.376578747836745
"162",2606.49145507812,3648.8876953125,2351.00828402,11.5961170197,265.53361793,43.0396766662598,1,0.55361945361,31.63861,-6.48614,92.3,3.4,30.4583333333333,22.175,5.025,12.8520833333333,0.0107066381156,1560.39953613,0,1525.95568848,0.547952811711165,0.547952811711165,-3375.65574571165,-0.547952811711165
"163",2309.87231445312,4110.76025390625,1499.4168439,5.34813499451,224.302325581,188.884399414062,0,23.5987040134,-0.85,30.53333,168.575,0,85.6583333333333,22.4,19.75,20.7416666666667,0.0207555002076,2300.11132812,0,2345.76855469,0.418338819232295,0.418338819232295,-4032.87795756619,-0.418338819232295
"164",2203.06396484375,2073.29150390625,1080.00861244,0.833613038063,97.4941763727,295.184967041016,0,35.3493128087,0.84167,33.04861,210.475,22.925,102.85,26.125,22.675,24.0604166666667,0.123185400249,3251.53857422,0,3205.51757812,0.396696978973124,0.396696978973124,-5313.27950697797,-0.396696978973124
"165",2013.84875488281,2544.49584960938,1066.5235513,0.664515972137,181.99667912,39.650447845459,0,35.6910469904,1.16667,32.68333,194.933333333333,18.0333333333333,94.5555555555556,25.9666666666667,22.5333333333333,23.8222222222222,0,3468.58300781,0,3382.42822266,0.438372530468198,0.438372530468198,-6022.54769603727,-0.438372530468198
"173",108142.046875,1960.30432128906,20.871920219,0.308383971453,193.061643836,153.254959106445,0,13.9437464875,8.13333,81.43333,534,0,154.1,30.3,26.05,28.5083333333333,0.688349114862,1649.49816895,0,1551.20690918,0.0960554628353579,0.0960554628353579,-1716.04213024573,-0.0960554628353579
"174",152887.0625,129412.0234375,29.8982928589,0.690963864326,140.894095595,129.90119934082,0,19.9441964251,8.6728,81.2009,507.85,0,140.154166666667,30.65,25.95,28.6666666666667,2.93390804598,1477.38208008,0,1466.38574219,0.151758241918055,0.151758241918055,-1728.73562073366,-0.151758241918055
"175",2490.21630859375,2434.58081054688,2210.00825715,1.31167602539,84.8001540239,98.0364608764648,0,0.108613391703,22.87611,-102.54116,141.6,0.175,47.5645833333333,20.925,11.475,16.25,9.79192307692,1965.53588867,0,1805.24462891,0.688779469284285,0.688779469284285,-5800.53194035262,-0.688779469284285
"176",4876.00146484375,2709.0205078125,740.342200855,9.57865524292,259.8,45.1316032409668,0,55.4171694409,15.88861,-96.31389,314.925,0,50.7916666666667,24.65,20.65,22.4729166666667,2.65945512821,2951.99145508,0,2281.80810547,0.395435039064493,0.395435039064493,-3774.29764030505,-0.395435039064493
"177",1987.85998535156,2295.2880859375,436.51476225,0.344113856554,205.64650974,121.169731140137,0,0.00428131154362,13.42579,7.84314,191.325,0,40.2104166666667,34.1,20.25,28.1291666666667,0.18858761635,1931.16955566,0,1686.5065918,0.258971816399541,0.258971816399541,-2275.90074051666,-0.258971816399541
"181",2281.58959960938,3457.5537109375,1280.2294725,7.91499757767,259.819448844,81.9167327880859,0,4.36798555263,41.26,72.44972,80.7166666666667,7,35.875,23.75,-4.83333333333333,11.0013888888889,3.21180555556,2666.26220703,0,2797.81762695,0.493921712873624,0.493921712873624,-5528.42850231063,-0.493921712873624
"182",1887.48217773438,1474.31323242188,17.3544814738,0.36805665493,283.366476023,64.9521179199219,1,6.77204143967,13.49292,-16.09047,235.55,0,66.2625,28.95,25.35,27.5291666666667,0,2153.97314453,0,2151.44897461,0.175285280693136,0.175285280693136,-2608.71902033978,-0.175285280693136
"183",2200.23120117188,2332.12646484375,274.476025963,0.72818082571,231.671041838,55.3758697509766,0,4.04076190418,10.55197,-2.83318,215.825,0.1,78.0270833333333,32.225,25.55,27.9,0.0567810457516,2285.01708984,0,2172.74658203,0.463883808025761,0.463883808025761,-4052.75314298734,-0.463883808025761
"184",2587.244140625,101344.6953125,101.487021238,3.17855930328,193.274411974,180.431716918945,0,41.3790874882,12.06,124.6119,452.1,129.8,241.616666666667,28,24.9,26.5333333333333,0.844743276284,2061.02954102,0,1933.51135254,0.0235505932974403,0.0235505932974403,-1980.14494070861,-0.0235505932974403
"202",2353.48193359375,3047.43823242188,1707.37547852,3.124958992,408.812707641,38.5891418457031,0,4.11270429895,-1.11667,36.35,296.5,27.4,117.3125,19.775,16.2,17.8833333333333,0.0265670402657,2321.05566406,0,2303.71948242,0.335612729378445,0.335612729378445,-3467.43470907382,-0.335612729378445
"203",2578.36303710938,2217.42797851562,518.836150174,6.3850479126,262.358832411,48.812744140625,0,0.00150485532361,15.12893,39.67959,149.533333333333,5.36666666666667,40.6277777777778,24.1333333333333,18.9,21.7944444444444,0,891.992553711,0,647.125976562,0.109657448726004,0.109657448726004,-726.828090644465,-0.109657448726004
"204",1242.07690429688,7809.0458984375,343.315881993,1.01958084106,433.220822082,13.3303375244141,0,0.0285645077454,44.65,82.83,34.85,2.65,15.8291666666667,20.85,-16.725,3.8625,0.673261390887,937.595214844,0,1067.29760742,0.704917434365693,0.704917434365693,-3616.94566781926,-0.704917434365693
"205",2434.24682617188,2417.69311523438,436.817343556,0.309390634298,200.686234818,111.834892272949,0,0.00211187208089,13.46981,7.74211,204.1,0,41.2041666666667,34.25,20.25,28.0583333333333,0.188816855754,1939.60351562,0,1664.56066895,0.27487886519032,0.27487886519032,-2295.56220201317,-0.27487886519032
"206",2523.79614257812,2538.94311523438,420.084023179,0.278257369995,150.477557622,103.933265686035,0,0.000112713255574,13.5612,7.4803,206.7,0,39.7958333333333,34.425,20.35,28.1333333333333,0.0121506682868,1827.26306152,0,1586.18151855,0.266859756141443,0.266859756141443,-2163.54446756577,-0.266859756141443
"207",2268.64721679688,2259.1181640625,406.985720199,0.297108322382,119.708686869,100.690551757812,0,0.000126032821841,13.57711,7.3616,206.7,0,39.7958333333333,34.425,20.35,28.1333333333333,0.0226628895184,1768.28955078,0,1587.22338867,0.259694910432412,0.259694910432412,-2144.01253082982,-0.259694910432412
"208",2072.23876953125,2145.60791015625,394.46427092,0.33942013979,96.9487804878,98.4915390014648,0,0.0164697797541,13.46633,7.23488,209.3,0,38.3875,34.6,20.45,28.2083333333333,0.646987464618,1830.74316406,0,1651.54821777,0.266925086134421,0.266925086134421,-2252.90510769386,-0.266925086134421
"209",2554.6767578125,2507.1904296875,417.91970576,0.282186806202,143.235959596,103.253517150879,0,0.000119194095589,13.54648,7.44618,206.7,0,39.7958333333333,34.425,20.35,28.1333333333333,0.0122050447518,1820.85253906,0,1594.06713867,0.265836965005152,0.265836965005152,-2171.27131534372,-0.265836965005152
"210",1944.03552246094,2850.62353515625,391.454395207,0.279025256634,170.797248078,81.1688995361328,0,0,13.97417,7.31528,180.9,0,35.64375,34.55,20.55,28.3625,0,1611.84631348,0,1583.71838379,0.244608080823497,0.244608080823497,-2096.55192700036,-0.244608080823497
"211",2273.31958007812,3665.13427734375,2485.11611267,7.91862630844,227.504606662,44.6994934082031,4,0.0436872949374,32.06375,-5.6386,70.875,1.025,25.4916666666667,22.425,4,12.3708333333333,0.0070997515087,1310.85949707,0,1234.52978516,0.475689065316917,0.475689065316917,-2354.5756983043,-0.475689065316917
"212",1535.82678222656,5018.189453125,494.247716682,2.31070399284,285.987995635,5.26783752441406,2,2.7728368791e-05,29.34132,-8.15399,45.375,0,13.9041666666667,24.65,12.975,18.8,0.27850877193,1034.80700684,0,1006.81115723,0.26062037231754,0.26062037231754,-1361.69718441633,-0.26062037231754
"213",2178.24145507812,5930.24755859375,1624.87152054,6.59336900711,254.115643845,15.8216609954834,4,0.000655635903528,32.02059,-4.93784,42.725,0,14.6375,28.225,7.475,17.1520833333333,0.0983256145351,1217.96447754,0,1234.08032227,0.429743919150093,0.429743919150093,-2164.08095189574,-0.429743919150093
"214",1981.60900878906,5596.97509765625,461.300103064,3.41386628151,218.534994503,4.9644021987915,0,5.5117049667e-05,28.67999,-9.34822,35.825,0,12.9625,24.225,16.15,19.8708333333333,0.531548055759,1046.72949219,0,1023.46374512,0.28955643959714,0.28955643959714,-1440.59824335608,-0.28955643959714
"216",1850.009765625,4981.0703125,1837.17721255,1.20776832104,103.747445852,228.042739868164,0,5.24654361354,11.6667,37.3333,399.566666666667,2.23333333333333,110.375,21.3666666666667,16.2333333333333,18.5277777777778,0.520081135903,2330.47998047,0,1837.86035156,0.36440920960239,0.36440920960239,-2891.57800793539,-0.36440920960239
"217",2116.63989257812,5573.8876953125,1909.78828923,8.43372058868,388.429563087,154.8095703125,0,4.397877263,11.75,39.667,215.95,0,59.4333333333333,22.85,16.95,19.5583333333333,0.121495327103,2553.71044922,0,2056.16601562,0.338294927025089,0.338294927025089,-3107.37532413925,-0.338294927025089
"218",2655.5810546875,663.528503417969,1655.47123572,4.843542099,243.476791531,69.0643844604492,0,1.90276339452,12.66667,39.75,190.95,0.85,51.6291666666667,25.15,19.35,21.8375,0.0453257790368,2151.52392578,0,1558.58557129,0.287025221174078,0.287025221174078,-2186.03184513283,-0.287025221174078
"219",3446.56225585938,4881.57763671875,2488.64788287,7.32314062119,727.573010664,87.8118133544922,1,4.96995525086,9.3333,39.5,222.05,0.225,54.1395833333333,17.8,12.9,15.10625,0,2574.55273438,0,2257.29638672,0.376380728495299,0.376380728495299,-3619.67067065371,-0.376380728495299
"220",2494.82788085938,22256.994140625,1054.33846154,5.95925521851,1424.5228013,13.1626787185669,0,17.7920357539,12.25,36.33333,275.3,4.2,79.5916666666667,25.85,19.7,22.2125,0,3131.56811523,0,2369.51171875,0.500312882961719,0.500312882961719,-4741.99081376051,-0.500312882961719
"221",2250.3193359375,3163.625,500.262492593,7.43372488022,231.396131528,58.5800704956055,0,69.4409931372,22.24618,105.95867,345.8,10.3,133.3125,25.65,12.9,20.425,0.535205848403,2287.59057617,0,2353.18774414,0.132040312090514,0.132040312090514,-2711.17170177309,-0.132040312090514
"222",2117.58837890625,3455.68383789062,468.324809952,6.97623634338,233.005407493,58.647388458252,0,71.5539297999,22.18663,105.96746,347.15,10.1,135.03125,26.8,14.15,21.575,0.470520231214,2301.6328125,0,2392.20874023,0.130438352818238,0.130438352818238,-2751.05134636873,-0.130438352818238
"223",2226.12646484375,2809.19458007812,480.440671273,6.37115526199,212.984157651,48.5133171081543,0,71.1927596714,22.21159,106.07623,347.15,10.1,135.03125,26.8,14.15,21.575,0.222136521404,2288.37597656,0,2451.51977539,0.131878756953841,0.131878756953841,-2823.9370883125,-0.131878756953841
"224",2118.4423828125,3527.9638671875,449.919865453,6.57909202576,223.68386346,56.1263847351074,0,72.9772061775,22.14387,106.00815,347.15,10.1,135.03125,26.8,14.15,21.575,0.44637345679,2302.23535156,0,2423.48974609,0.132744293520772,0.132744293520772,-2794.43505298866,-0.132744293520772
"225",2142.921875,10096.328125,2116.91911999,12.3783988953,709.036129568,9.25248241424561,1,69.9078860439,0.64353,-78.38114,208.4,45.25,120.975,22.75,21.45,22.0395833333333,0.095178719867,1512.73718262,0,1409.99951172,0.233093982789125,0.233093982789125,-1838.55580746121,-0.233093982789125
"226",2057.48974609375,4753.67431640625,2569.80659224,12.1824150085,374.387364921,102.997283935547,0,27.1274002172,0.48789,-78.21467,129.05,19.125,68.36875,16.575,15.075,15.7729166666667,5.97589359933,1947.20788574,0,1924.71179199,0.46183289703094,0.46183289703094,-3576.42037458513,-0.46183289703094
"227",2418.29370117188,5728.75439453125,126.924975954,1.79311239719,357.71959883,26.8119564056396,0,90.7095525624,1.2527,-78.64442,484.6,137.95,312.916666666667,25.55,23.65,24.425,0.224854530341,1530.28845215,0,1180.29614258,0.148745855055206,0.148745855055206,-1386.53790949417,-0.148745855055206
"228",1823.447265625,12977.302734375,1058.56291884,8.88165473938,716.429700499,2.98610949516296,1,95.6464352458,0.7558,-78.5762,251.55,79.15,156.8375,25.95,24.35,25.0416666666667,0,929.352355957,0,824.062194824,0.132454190283591,0.132454190283591,-949.877442314403,-0.132454190283591
"229",2297.8271484375,5671.42724609375,2743.23785737,11.3130540848,423.372817955,124.46272277832,0,27.2936155773,0.42466,-78.26548,134.6,9.55,69.8458333333333,19.85,18.5,19.0791666666667,6.44107883817,1957.54077148,0,1908.18066406,0.477336743537056,0.477336743537056,-3650.87968297861,-0.477336743537056
"230",2582.44555664062,5538.7998046875,32.6545314703,0.759547173977,389.280949975,22.521577835083,0,73.057713959,1.18441,-78.89379,326.9,91.1333333333333,201.444444444444,26.2333333333333,24.7,25.3416666666667,0.489202657807,1994.38964844,0,1654.09301758,0.234709394174452,0.234709394174452,-2161.39203197936,-0.234709394174452
"231",3292.09838867188,5663.44384765625,30.6841582519,0.587885797024,279.715210356,39.7199287414551,0,55.4305064213,1.41335,-78.85997,425.15,98.05,221.916666666667,26.3,24.5,25.2458333333333,0.402823920266,1897.21875,0,1590.76623535,0.190970482047635,0.190970482047635,-1966.2647654392,-0.190970482047635
"232",2117.1669921875,6368.4794921875,2540.44980859,12.2925710678,487.102532171,78.6811676025391,0,36.2723227128,0.51702,-78.26309,134.6,9.55,69.8458333333333,19.85,18.5,19.0791666666667,4.35303913405,1902.23937988,0,1860.05053711,0.458796002052461,0.458796002052461,-3436.87508622267,-0.458796002052461
"233",1636.83874511719,1598.82165527344,1102.41667446,3.76009511948,150.64619883,39.7622528076172,0,14.3495721509,-28.89791,29.97828,161.25,3.525,48.81875,21,8.95,15.9833333333333,1.94692532943,3217.89770508,0,2498.85473633,0.711474810779839,0.711474810779839,-8660.78536534027,-0.711474810779839
"234",1871.75036621094,1817.54150390625,985.813203301,6.05702161789,301.319367879,72.6121826171875,0,13.8798618665,-28.61807,30.46023,149.625,1.275,45.7645833333333,22.65,10.8,17.8583333333333,0.364136413641,3252.95800781,0,2623.67114258,0.657761383556792,0.657761383556792,-7666.20426954473,-0.657761383556792
"235",2219.7890625,2488.30590820312,1583.71386647,11.3804588318,174.646805456,57.6871566772461,1,0.731432845313,30.86263,-8.15597,80.875,3.4,30.55,21.05,7.525,14.1166666666667,0.514336917563,1868.37512207,0,2128.48071289,0.381196564392851,0.381196564392851,-3439.67177687306,-0.381196564392851
"236",2063.33715820312,1679.62622070312,1309.1691328,4.42493772507,203.868623853,42.2659492492676,1,12.2620280486,-28.75539,29.31613,164.1,4.175,40.68125,18.45,6.525,13.5604166666667,1.23628383321,2930.96704102,0,2446.02539062,0.649316783353487,0.649316783353487,-6975.02838604786,-0.649316783353487
"237",2265.51049804688,2944.6181640625,2461.87561509,11.2257070541,254.14239943,41.4780044555664,1,0.329514750888,31.66908,-6.32895,92.3,3.4,30.4583333333333,22.175,5.025,12.8520833333333,0.0142857142857,1469.44921875,0,1434.91955566,0.544069488068167,0.544069488068167,-3147.23300614401,-0.544069488068167
"238",2458.91625976562,3656.26196289062,972.302808882,9.78672218323,248.233630952,453.146179199219,0,44.433901974,27.41667,85.25,580.4,7.9,163.658333333333,25.3,11.2,19.7958333333333,1.46068249258,2412.47021484,0,1970.6619873,0.105798421560347,0.105798421560347,-2203.82297998034,-0.105798421560347
"239",1568.0029296875,3166.58154296875,137.07725281,1.08123111725,215.393283582,487.31103515625,0,13.0345692536,27,85.33333,479.875,3.7,136.404166666667,29.725,16.325,24.55625,1.10361535594,2521.50732422,0,2319.87890625,0.123500563656629,0.123500563656629,-2646.75458997235,-0.123500563656629
"240",1905.04052734375,3054.00512695312,158.511612412,1.0433576107,139.457867263,475.6767578125,1,19.5763156662,27.08333,85.08333,469.9,3.05,131.05,30,16.25,24.675,2.52288797916,2657.55175781,0,2399.82666016,0.105623303444163,0.105623303444163,-2683.23925411017,-0.105623303444163
"241",2696.12841796875,3894.193359375,361.170972644,3.18298530579,214.713328369,303.785278320312,1,43.6985346247,27.33333,84.83333,565.2,6.85,161.03125,26.225,12.5,20.8416666666667,1.30300779799,2733.82958984,0,2244.66479492,0.120129002855317,0.120129002855317,-2551.12942943259,-0.120129002855317
"243",2674.74072265625,127462.3984375,201.521364846,3.44710206985,254.200122775,147.138671875,0,45.6139192648,13.83333,122.76667,627.9,60.4,244.55,28.8,25.5,27.225,0.360629286002,2456.79150391,0,2218.87939453,0.0745425906822012,0.0745425906822012,-2397.60292822729,-0.0745425906822012
"245",2792.45751953125,35163.62890625,195.979823455,3.36378741264,303.674175824,116.811431884766,0,52.2875461893,13.93333,122.66667,533.2,46.65,207.375,28.4,25.1,26.9125,0.336960902862,2613.55737305,0,2330.87451172,0.0615658862482058,0.0615658862482058,-2483.79132595822,-0.0615658862482058
"246",2935.79565429688,22587.583984375,483.470090215,9.51931285858,711.811515481,62.704647064209,1,66.4711192449,14.95,121.46667,626.45,9.85,185.3,27.55,23.85,25.6666666666667,0.00201369311317,1720.27954102,0,1666.69702148,0.0507519017597511,0.0507519017597511,-1755.80759610663,-0.0507519017597511
"247",3165.60986328125,99905.8125,177.190758906,3.41813087463,175.931979695,186.018630981445,0,52.5847898228,13.81667,122.9,627.9,60.4,244.55,28.8,25.5,27.225,0.52480839048,2528.07397461,0,2219.00585938,0.0662523286454974,0.0662523286454974,-2376.45129134415,-0.0662523286454974
"248",3234.0107421875,3454.48779296875,186.896253149,3.24082803726,184.066994468,307.921813964844,0,43.0216430635,13.99237,122.97804,627.9,60.4,244.55,28.8,25.5,27.225,0.848203471942,2131.57299805,0,1816.58483887,0.0374515100870916,0.0374515100870916,-1887.26579274397,-0.0374515100870916
"249",2246.4375,5142.71875,188.816824547,3.29055547714,209.479402262,1078.39074707031,1,39.0046073323,15,121.06667,551.333333333333,6.56666666666667,158.127777777778,28.0333333333333,24.3333333333333,26.1944444444444,8.09222714458,2757.60424805,0,2575.70214844,0.100305569291519,0.100305569291519,-2862.86327949337,-0.100305569291519
"250",2157.40795898438,4037.05517578125,130.80737242,2.13541150093,193.370637786,367.03955078125,1,22.0715387847,15.35075,121.04773,530.5,19.6,148.58125,27.6,23.975,25.9291666666667,5.02449799197,3043.51391602,0,2803.22900391,0.0650494888838317,0.0650494888838317,-2998.26458254291,-0.0650494888838317
"251",2489.01000976562,10431.884765625,357.22492276,6.27698135376,443.138933764,1264.15270996094,1,63.3380092886,14.91667,121.18333,551.333333333333,6.56666666666667,158.127777777778,28.0333333333333,24.3333333333333,26.1944444444444,6.63189689891,2480.42895508,0,2391.11132812,0.0957311308775909,0.0957311308775909,-2644.24819848168,-0.0957311308775909
"252",2532.80346679688,11291.2705078125,374.401730532,6.50379276276,409.240905416,2154.39379882812,1,59.683436069,14.78333,121.23333,626.45,9.85,185.3,27.55,23.85,25.6666666666667,12.152637938,2367.33398438,0,2314.30297852,0.122525892351999,0.122525892351999,-2637.46013511818,-0.122525892351999
"253",2944.14697265625,18521.392578125,187.206087152,3.32137012482,219.609058927,256.007232666016,0,62.0480124552,13.99294,122.87016,627.9,60.4,244.55,28.8,25.5,27.225,0.967272727273,2644.00854492,0,2204.32348633,0.048845451527564,0.048845451527564,-2317.52399215266,-0.048845451527564
"254",2511.25390625,17873.943359375,230.638161962,4.13595914841,199.351657235,3701.63842773438,1,41.1456886323,14.81667,121.11667,551.333333333333,6.56666666666667,158.127777777778,28.0333333333333,24.3333333333333,26.1944444444444,19.1119613371,2350.18554688,0,2249.85327148,0.198021532605446,0.198021532605446,-2805.37865161051,-0.198021532605446
"255",1948.44030761719,1932.7841796875,10.2201405152,0.191959232092,68.1893649579,2587.74047851562,0,3.9496766121,23.95,90.625,568.233333333333,0,186.425,28.4,19.2333333333333,25.1638888888889,9.64261168385,2344.23413086,0,2229.49682617,0.19640369926983,0.19640369926983,-2774.39906597904,-0.19640369926983
"256",1514.18017578125,2771.9345703125,12.506176442,0.189890354872,85.4515024724,1217.1337890625,0,1.40758163641,24.24925,89.91318,598.4,0,176.716666666667,28.35,18.85,25.0791666666667,3.96079177769,2134.50439453,0,2050.85546875,0.105653222945834,0.105653222945834,-2293.132285337,-0.105653222945834
"257",1747.54748535156,2362.1787109375,427.261238865,0.353729218245,211.529315961,89.9441604614258,0,0.000904797483018,13.55,8.05,191.325,0,40.2104166666667,34.1,20.25,28.1291666666667,0.224646464646,1827.69494629,0,1627.14770508,0.24945383751227,0.24945383751227,-2167.95153503513,-0.24945383751227
"258",2227.931640625,2107.73120117188,347.360475944,0.359026014805,128.220024223,98.3289489746094,0,0.00210837159412,13.655,6.69444,185.466666666667,0,36.4083333333333,34.5333333333333,20.9333333333333,28.3277777777778,0,1804.89331055,0,1645.93200684,0.272115254363515,0.272115254363515,-2261.25360739735,-0.272115254363515
"259",1615.18151855469,2350.52563476562,418.767128959,0.290550082922,218.10989899,82.662353515625,0,0.00038679034821,13.62,7.93,191.325,0,40.2104166666667,34.1,20.25,28.1291666666667,0.30909829407,1819.97680664,0,1592.86193848,0.249480466431802,0.249480466431802,-2122.34574482965,-0.249480466431802
"260",2176.7578125,2819.04931640625,444.433165001,0.347908318043,270.394037067,30.4732913970947,0,0,14.62222,8.11194,120.45,0,24.8666666666667,34.325,20.6,28.5166666666667,0,1380.62573242,0,1600.33081055,0.209973108083922,0.209973108083922,-2025.66624873828,-0.209973108083922
"261",2073.85327148438,3179.53833007812,351.310084728,0.37934499979,208.201453371,70.6809921264648,0,4.181935483e-06,13.94911,6.55501,163.15,0,33.9291666666667,34.625,21.15,28.4854166666667,0,1680.90393066,0,1521.1171875,0.269406922257154,0.269406922257154,-2082.03065952865,-0.269406922257154
"262",1673.39819335938,2419.08984375,423.939598011,0.301394879818,220.805781759,95.5212860107422,0,0.000481748033211,13.53333,7.91667,191.325,0,40.2104166666667,34.1,20.25,28.1291666666667,0.23574605742,1874.79333496,0,1624.35961914,0.254542037071465,0.254542037071465,-2179.00901180087,-0.254542037071465
"263",1791.81689453125,2202.23266601562,361.020803146,0.317595988512,112.803325223,97.0774383544922,0,0.00354247870685,13.53444,6.87444,204.9,0,38.08125,34.525,20.525,28.1770833333333,0.255757575758,1813.46765137,0,1670.87524414,0.269372461215306,0.269372461215306,-2286.90427809399,-0.269372461215306
"264",1514.64428710938,2558.75537109375,402.746125232,0.302424192429,185.888978603,95.6980972290039,0,7.226557523e-06,13.84444,7.58861,180.9,0,35.64375,34.55,20.55,28.3625,0.0485633346823,1653.47827148,0,1521.1953125,0.249231761394411,0.249231761394411,-2026.18495865693,-0.249231761394411
"265",2226.96850585938,2009.24060058594,368.92022321,0.363202184439,115.707543364,66.5825500488281,0,0,13.87167,6.97417,181.5,0,35.1375,34.6,20.7,28.3375,0,1663.99145508,0,1591.79931641,0.25315169348866,0.25315169348866,-2131.35559461275,-0.25315169348866
"266",2187.82177734375,2342.22216796875,430.645398139,0.335311293602,202.399757478,64.661491394043,0,0.0002218353738,13.73861,8.13472,170.15,0,35.225,34.3,20.45,28.3583333333333,0.143492320129,1713.73657227,0,1596.25500488,0.235302508745534,0.235302508745534,-2087.43329635015,-0.235302508745534
"267",2027.72705078125,1877.25915527344,364.719995858,0.329204261303,84.4848116646,89.7122192382812,0,0.0023982211829,13.67567,6.9891,204.9,0,38.08125,34.525,20.525,28.1770833333333,0.503841488071,1719.48779297,0,1632.26904297,0.259096349572775,0.259096349572775,-2203.07868915046,-0.259096349572775
"268",1912.76928710938,3703.05786132812,710.805475932,3.40996098518,268.178833526,7.54922866821289,0,70.6683005841,-22.01389,-63.67778,238.825,0,70.2208333333333,27.375,15.625,23.04375,5.65518575851,3277.67626953,0,2945.31884766,0.705939405391326,0.705939405391326,-10016.0269742348,-0.705939405391326
"269",2899.45825195312,4129.1181640625,889.106995885,3.43380355835,572.498231827,1.21059799194336,0,52.1511034783,-19.8,-63.2167,228.766666666667,0.166666666666667,55.4027777777778,28.3333333333333,17.4666666666667,24.2388888888889,0.100899491592,2920.76879883,0,2644.25146484,0.651097459475011,0.651097459475011,-7578.76815932962,-0.651097459475011
"270",2071.45556640625,5564.44873046875,1521.10977444,8.02669048309,777.76265202,6.10404586791992,0,63.0207195229,-19.94885,-64.06197,223.625,6.1,64.9854166666667,26.475,16.275,22.5916666666667,0.343799058085,3399.56640625,0,3143.53027344,0.684058508796546,0.684058508796546,-9949.72284730936,-0.684058508796546
"271",1515.45300292969,5331.10205078125,519.42247827,0.775372385979,431.763126727,0.617100775241852,0,2.0445602616e-05,18.4825,7.78444,43.15,0,8.16041666666667,34.75,18.725,28.6145833333333,0,1188.98962402,0,1112.22900391,0.162188640962421,0.162188640962421,-1327.5410889483,-0.162188640962421
"272",2533.08862304688,9070.5439453125,1089.04269344,3.3951690197,1701.98018232,0.704841732978821,2,6.4444726726e-05,18.11444,8.77917,42.4666666666667,0,7.04166666666667,31.5333333333333,15.4333333333333,25.4555555555556,0,1201.55773926,0,1070.74841309,0.183547553454272,0.183547553454272,-1311.46451654368,-0.183547553454272
"273",1923.37060546875,7913.7607421875,773.111983887,2.97063302994,993.162983425,0.617100834846497,3,3.5936999846e-05,19.06667,8.4,23.675,0,4.82291666666667,32.7,16.525,26.5020833333333,0,1159.88916016,0,1049.52832031,0.116415080872195,0.116415080872195,-1187.80696409576,-0.116415080872195
"274",2578.94848632812,1459.11462402344,1778.98314026,6.58009290695,273.38364524,115.610023498535,0,2.09197297084,14,38.41667,314.775,0.325,66.1520833333333,27.425,21.125,23.7791666666667,0.13381700927,2437.63647461,0,1851.39343262,0.247622372263092,0.247622372263092,-2460.72366371239,-0.247622372263092
"275",2292.47143554688,9696.88671875,1831.77426425,3.77843308449,676.776186579,119.547187805176,1,11.8479163227,11.33333,36.75,348,6.35,109.579166666667,21.95,17.25,19.3583333333333,0.034132466477,2770.36499023,0,2060.40478516,0.351200723329978,0.351200723329978,-3175.71991716001,-0.351200723329978
"276",2785.03369140625,16816.212890625,1083.00443975,4.08343982697,1091.21004942,29.40207862854,3,78.6593965107,7.33333,35.16667,236.433333333333,38.5,138.675,25.4333333333333,22.1,23.4194444444444,0,3000.12695312,0,2450.70849609,0.235954400684573,0.235954400684573,-3207.54219157312,-0.235954400684573
"277",2123.67041015625,372.812042236328,119.537358728,2.82809114456,234.331833061,34.4948692321777,0,28.6715270505,10.75,-14.21667,630.95,0,148.520833333333,29.2,26.05,27.7291666666667,0.162372188139,3275.85986328,0,3068.96118164,0.223063350059298,0.223063350059298,-3950.07904682349,-0.223063350059298
"278",2319.7509765625,337.481414794922,811.980680869,2.79658436775,138.644026187,56.7607841491699,0,17.4753364159,11.21667,-12.06667,392.025,1.125,110.052083333333,25.825,21.575,23.0875,0.0724460724461,2976.90722656,0,2761.49438477,0.432243390449647,0.432243390449647,-4863.8700779847,-0.432243390449647
"279",1911.93627929688,5974.04443359375,1163.14669513,0.991847932339,210.927526132,19.3147640228271,3,0.00971808795771,33.84951,-2.56247,68.4,0,17.9479166666667,22.925,6.775,14.9125,0,1265.46533203,0,1426.18200684,0.352249413118631,0.352249413118631,-2201.74560351451,-0.352249413118631
